-25.47563082082157,-233.78454525579306,-2.6622550620392573,10.533451538193887,86.25903595137333,7.929541990926282
-37.0287323579066,-286.3418688445115,2.9804038041388394,-2.9264340228757315,-84.6383855979119,-45.08980957631036
-38.86821988343991,-276.48750106616905,-8.114607612309625,-19.319746124577723,-141.10745217943304,102.57037880160055
-25.078802700340358,-222.99815350903395,-0.40835303025591285,-9.550358017100496,0.4454014334378371,-4.152073975092691
-36.62619231586148,-354.15662005479845,-3.5547308913726714,10.619962602459367,-16.41157866806907,-64.32753292417817
-26.79245084163736,-192.771198177848,9.848975109520266,6.86461371861712,71.22460347394531,76.56181924086422
-24.763294474408106,-233.53217911528893,-1.587244839179192,-12.74170448755971,98.97420392739741,-39.52178445449181
-26.037418396198778,-154.13348682662888,13.283016749663963,-12.20936944026857,201.47119246003376,59.098444109543834
-36.71487843312405,-356.1638598105355,3.787221499656068,17.010308115957177,-88.11017269056629,-27.115177154670164
-25.420419471589515,-174.66753493770514,3.7304658154707133,-15.98213849498708,-105.527043699547,49.56669394878088
-24.998040441752515,-204.52786125489337,-2.964345662271686,-10.190164613049886,-43.24377149017528,-7.267127935242797
-26.5331815777974,-166.33946000562878,0.7640319371888511,35.10508155788707,13.995887486520587,-62.204475557919636
-25.05819987864785,-232.01953962476802,-0.31922461418137726,-11.681613650565536,-46.05720950179875,6.021610002701848
-36.735691913774815,-348.7358426186442,4.842579602904533,-4.923039831038484,-72.15494912119141,-62.766910352911395
-27.187919988876324,-119.71641968972816,-9.040219574009283,-24.02619948935809,-47.00312832633881,117.06323530854274
-26.95626344817264,-180.80082271815593,4.723550712016408,3.559226730309691,4.327056355566469,71.26551123559454
-25.97864767030297,-194.26394327740638,-3.065220462357601,-25.52286230524715,-89.50967635520556,122.16634615274882
-24.743787524434833,-202.94982491769983,0.5265258601476484,-11.740581889602595,60.40226776766576,-33.41667344173702
-24.950766466044534,-161.5239787016928,11.260386959241513,17.15575162258132,-267.6792147195197,15.019777709489517
-19.465032154093876,-101.59483668373277,17.8841519831765,-43.02629023333905,296.523168914855,-56.85123103930164
-38.28028197636531,-314.05651132311795,-0.1425312028194161,-4.081475854036755,-52.926338124070185,47.23817028943189
-24.473590885990415,-181.5376902814453,-1.6952947338565014,-33.38160604653898,4.243031698222694,-39.906705852302366
-25.250546316724236,-230.605258031954,0.4221537231663133,8.062456740421505,-88.27636416734526,6.761597665848257
-24.98183230062382,-233.60531282203306,-0.8400319242795448,14.368915136727246,91.94432886069399,-28.789282829794644
-39.46187920979488,-276.2406483101564,-8.41359561223205,0.972900831083059,-78.48235168226088,59.13278585438002
-39.424029781024345,-192.74413777205936,-0.4054796292574915,-40.93852098212212,-115.49251813768842,-39.7088150673548
-24.78866707242759,-142.11022194067164,5.741040537652398,2.1929415636621687,-123.68002208069987,-30.297329853872725
-25.36424896617292,-218.38510182302045,-0.6349689349982074,-15.669316335547084,-79.18355178129741,39.841490280283125
-15.157412267796317,-25.82524081031943,-11.670818940206823,-39.48470336738456,-33.00356376555192,185.53184978092395
-37.62795393188896,-312.97846164005335,4.281341720672375,-1.739196855888843,-105.90405584553992,-0.8916330254282911
-38.285135953986035,-330.8835196500414,-7.362886024569464,2.8280845275126563,-63.47371245818465,40.08185766040174
-25.059632973826343,-231.37528608707385,3.861800328909013,-2.909515548515138,-109.93443852668395,-4.7127649589228895
-37.83865009941077,-316.40419435214767,2.5065962911926793,1.0574777979275607,90.78477602711317,13.317955975212783
-25.208804560322367,-234.24879068001775,-2.1401848759201383,3.057466900603408,103.19408854499875,5.2656789239104
-38.54060173795825,-328.7059581149809,-2.919076997011965,-7.261738876028753,69.02697001164188,46.75864796726694
-25.05994819769328,-232.68194108803223,-4.871621347112249,5.200098896241343,44.93022923377998,-6.698901616201056
-17.638287824503816,-105.46195889421212,15.793427156078295,-41.01394406347201,-69.94737224880373,-32.10314148229463
-33.8832061737395,-145.40043730217818,-8.915799878310697,13.78082792268119,-42.2818999621245,58.937959083283886
-37.37045795471544,-323.2234006222675,-5.471971140151164,15.814793539197018,3.933770016087692,-19.06938205820802
-25.414996696318997,-232.11597333430134,-2.1354636528062914,-4.448751406078198,-57.209812061494404,20.895934235830225
-25.877526972412458,-160.63475865615865,2.5726344952136526,6.357147599166488,22.571100639705946,44.761807689174134
-24.431805422188468,-142.29336237415743,2.719218362206263,-6.137180001890544,-89.22954331976439,-43.27934879411737
-24.432353726703553,-193.88929834016471,-6.932461012826366,-5.092853405885764,-35.89967098285683,-36.793784291724705
1.7459994515589614,-0.8552814642778674,-20.009409664775667,-22.293825035351652,270.382190598596,-71.17522448715908
-24.18759829068657,-203.6148196430246,2.7444666416762624,15.192444707230763,-19.32081042758682,-54.235149753782025
-38.07907673576111,-290.1963734281133,-6.377982002191221,-3.799585988452589,105.9520887965972,18.462598682966018
-37.30230284778612,-309.6562338008588,-5.732065232141388,9.670071904723704,103.8250767342272,-26.757097943936287
-37.21246601764668,-311.3646751865136,-0.3903352208879308,-9.976325069443554,-60.5679746039616,-30.744406676195858
-37.20754730053993,-313.2099210877634,6.098433005966883,15.049571722095056,-76.75273854351326,-17.549091307727622
-29.80672803318763,-95.13951827592467,-15.068305361573698,-39.53037779689651,87.13825032602563,-154.6570355816175
-36.66068839695739,-311.76520314772097,-1.4687290150360888,-5.524473068652869,-52.540579036647614,-59.38473083876511
-33.22472808991804,-66.09856295141465,9.385879695392461,-45.03338145874379,165.35652669946467,-154.40516255876173
-19.55517403124236,-101.37602684408114,18.018546673407133,-44.04631390959735,102.9801365376643,6.621223863819523
-37.70160760290525,-315.95922247150787,1.3630694297539985,6.105677902066127,96.43398679939241,3.4907027668829755
-37.831681474723325,-311.24226020525214,-0.18196484430755655,-0.5851408458714135,-7.342197972029382,7.529155723053606
-38.20357671830213,-321.5442862456698,0.38757134384217845,-13.637722032685117,70.53670171527665,16.939803794083247
-23.025866725750323,-163.4989897901332,-7.8953565550372415,-22.398556539867236,-5.528321002967459,-98.80246739413496
-36.95958099733445,-325.3329122232497,5.322771830776713,6.144937500437484,-71.02488153077002,-35.97984206505862
-25.39493343355026,-199.159832501624,-7.461602877882032,10.787576917373025,-135.70364554042726,19.078049041479517
-37.273059656903214,-314.50775348498354,-3.6240532546357747,-0.23334884599251204,70.83936772429401,-29.750524151799823
-36.81947956110838,-325.5469769264336,-4.2157341569937055,25.01194098376492,-63.65161020729738,-22.83790620431455
-25.6537998994202,-232.219223703816,-0.8778356856810631,-2.3959620992387216,-57.67524096378884,39.42721647172385
-38.075129187836005,-327.5013630206565,-5.50163785014999,-16.44892356278535,76.61359715035906,6.714507527535261
-25.074205503498046,-173.2086469067451,-10.08682493408357,14.823685286008448,-108.70561920093269,-3.779421250831774
-38.896808665732145,-276.911952953951,-6.921829607477222,-28.460687531286794,-134.4858540406276,136.37332975667937
