-25.47563082082157,-233.78454525579306,-2.6622550620392573,10.533451538193887,7.929541990926282,86.25903595137333
-37.0287323579066,-286.3418688445115,2.9804038041388394,-2.9264340228757315,-45.08980957631036,-84.6383855979119
-38.86821988343991,-276.48750106616905,-8.114607612309625,-19.319746124577723,102.57037880160055,-141.10745217943304
-25.078802700340358,-222.99815350903395,-0.40835303025591285,-9.550358017100496,-4.152073975092691,0.4454014334378371
-36.62619231586148,-354.15662005479845,-3.5547308913726714,10.619962602459367,-64.32753292417817,-16.41157866806907
-26.79245084163736,-192.771198177848,9.848975109520266,6.86461371861712,76.56181924086422,71.22460347394531
-24.763294474408106,-233.53217911528893,-1.587244839179192,-12.74170448755971,-39.52178445449181,98.97420392739741
-26.037418396198778,-154.13348682662888,13.283016749663963,-12.20936944026857,59.098444109543834,201.47119246003376
-36.71487843312405,-356.1638598105355,3.787221499656068,17.010308115957177,-27.115177154670164,-88.11017269056629
-25.420419471589515,-174.66753493770514,3.7304658154707133,-15.98213849498708,49.56669394878088,-105.527043699547
-24.998040441752515,-204.52786125489337,-2.964345662271686,-10.190164613049886,-7.267127935242797,-43.24377149017528
-26.5331815777974,-166.33946000562878,0.7640319371888511,35.10508155788707,-62.204475557919636,13.995887486520587
-25.05819987864785,-232.01953962476802,-0.31922461418137726,-11.681613650565536,6.021610002701848,-46.05720950179875
-36.735691913774815,-348.7358426186442,4.842579602904533,-4.923039831038484,-62.766910352911395,-72.15494912119141
-27.187919988876324,-119.71641968972816,-9.040219574009283,-24.02619948935809,117.06323530854274,-47.00312832633881
-26.95626344817264,-180.80082271815593,4.723550712016408,3.559226730309691,71.26551123559454,4.327056355566469
-25.97864767030297,-194.26394327740638,-3.065220462357601,-25.52286230524715,122.16634615274882,-89.50967635520556
-24.743787524434833,-202.94982491769983,0.5265258601476484,-11.740581889602595,-33.41667344173702,60.40226776766576
-24.950766466044534,-161.5239787016928,11.260386959241513,17.15575162258132,15.019777709489517,-267.6792147195197
-19.465032154093876,-101.59483668373277,17.8841519831765,-43.02629023333905,-56.85123103930164,296.523168914855
-38.28028197636531,-314.05651132311795,-0.1425312028194161,-4.081475854036755,47.23817028943189,-52.926338124070185
-24.473590885990415,-181.5376902814453,-1.6952947338565014,-33.38160604653898,-39.906705852302366,4.243031698222694
-25.250546316724236,-230.605258031954,0.4221537231663133,8.062456740421505,6.761597665848257,-88.27636416734526
-24.98183230062382,-233.60531282203306,-0.8400319242795448,14.368915136727246,-28.789282829794644,91.94432886069399
-39.46187920979488,-276.2406483101564,-8.41359561223205,0.972900831083059,59.13278585438002,-78.48235168226088
-39.424029781024345,-192.74413777205936,-0.4054796292574915,-40.93852098212212,-39.7088150673548,-115.49251813768842
-24.78866707242759,-142.11022194067164,5.741040537652398,2.1929415636621687,-30.297329853872725,-123.68002208069987
-25.36424896617292,-218.38510182302045,-0.6349689349982074,-15.669316335547084,39.841490280283125,-79.18355178129741
-15.157412267796317,-25.82524081031943,-11.670818940206823,-39.48470336738456,185.53184978092395,-33.00356376555192
-37.62795393188896,-312.97846164005335,4.281341720672375,-1.739196855888843,-0.8916330254282911,-105.90405584553992
-38.285135953986035,-330.8835196500414,-7.362886024569464,2.8280845275126563,40.08185766040174,-63.47371245818465
-25.059632973826343,-231.37528608707385,3.861800328909013,-2.909515548515138,-4.7127649589228895,-109.93443852668395
-37.83865009941077,-316.40419435214767,2.5065962911926793,1.0574777979275607,13.317955975212783,90.78477602711317
-25.208804560322367,-234.24879068001775,-2.1401848759201383,3.057466900603408,5.2656789239104,103.19408854499875
-38.54060173795825,-328.7059581149809,-2.919076997011965,-7.261738876028753,46.75864796726694,69.02697001164188
-25.05994819769328,-232.68194108803223,-4.871621347112249,5.200098896241343,-6.698901616201056,44.93022923377998
-17.638287824503816,-105.46195889421212,15.793427156078295,-41.01394406347201,-32.10314148229463,-69.94737224880373
-33.8832061737395,-145.40043730217818,-8.915799878310697,13.78082792268119,58.937959083283886,-42.2818999621245
-37.37045795471544,-323.2234006222675,-5.471971140151164,15.814793539197018,-19.06938205820802,3.933770016087692
-25.414996696318997,-232.11597333430134,-2.1354636528062914,-4.448751406078198,20.895934235830225,-57.209812061494404
-25.877526972412458,-160.63475865615865,2.5726344952136526,6.357147599166488,44.761807689174134,22.571100639705946
-24.431805422188468,-142.29336237415743,2.719218362206263,-6.137180001890544,-43.27934879411737,-89.22954331976439
-24.432353726703553,-193.88929834016471,-6.932461012826366,-5.092853405885764,-36.793784291724705,-35.89967098285683
1.7459994515589614,-0.8552814642778674,-20.009409664775667,-22.293825035351652,-71.17522448715908,270.382190598596
-24.18759829068657,-203.6148196430246,2.7444666416762624,15.192444707230763,-54.235149753782025,-19.32081042758682
-38.07907673576111,-290.1963734281133,-6.377982002191221,-3.799585988452589,18.462598682966018,105.9520887965972
-37.30230284778612,-309.6562338008588,-5.732065232141388,9.670071904723704,-26.757097943936287,103.8250767342272
-37.21246601764668,-311.3646751865136,-0.3903352208879308,-9.976325069443554,-30.744406676195858,-60.5679746039616
-37.20754730053993,-313.2099210877634,6.098433005966883,15.049571722095056,-17.549091307727622,-76.75273854351326
-29.80672803318763,-95.13951827592467,-15.068305361573698,-39.53037779689651,-154.6570355816175,87.13825032602563
-36.66068839695739,-311.76520314772097,-1.4687290150360888,-5.524473068652869,-59.38473083876511,-52.540579036647614
-33.22472808991804,-66.09856295141465,9.385879695392461,-45.03338145874379,-154.40516255876173,165.35652669946467
-19.55517403124236,-101.37602684408114,18.018546673407133,-44.04631390959735,6.621223863819523,102.9801365376643
-37.70160760290525,-315.95922247150787,1.3630694297539985,6.105677902066127,3.4907027668829755,96.43398679939241
-37.831681474723325,-311.24226020525214,-0.18196484430755655,-0.5851408458714135,7.529155723053606,-7.342197972029382
-38.20357671830213,-321.5442862456698,0.38757134384217845,-13.637722032685117,16.939803794083247,70.53670171527665
-23.025866725750323,-163.4989897901332,-7.8953565550372415,-22.398556539867236,-98.80246739413496,-5.528321002967459
-36.95958099733445,-325.3329122232497,5.322771830776713,6.144937500437484,-35.97984206505862,-71.02488153077002
-25.39493343355026,-199.159832501624,-7.461602877882032,10.787576917373025,19.078049041479517,-135.70364554042726
-37.273059656903214,-314.50775348498354,-3.6240532546357747,-0.23334884599251204,-29.750524151799823,70.83936772429401
-36.81947956110838,-325.5469769264336,-4.2157341569937055,25.01194098376492,-22.83790620431455,-63.65161020729738
-25.6537998994202,-232.219223703816,-0.8778356856810631,-2.3959620992387216,39.42721647172385,-57.67524096378884
-38.075129187836005,-327.5013630206565,-5.50163785014999,-16.44892356278535,6.714507527535261,76.61359715035906
-25.074205503498046,-173.2086469067451,-10.08682493408357,14.823685286008448,-3.779421250831774,-108.70561920093269
-38.896808665732145,-276.911952953951,-6.921829607477222,-28.460687531286794,136.37332975667937,-134.4858540406276
-8.554067965951825,-4.962300265653111,-15.6020859240158,-44.25652618412331,-29.862896751959852,14.593132201671324
-25.375638731847353,-233.61247896064086,-1.7468699280439188,11.394205226833282,7.4229028333807605,79.64768943834224
-25.067976798774527,-231.1336743121303,1.0963368925481731,-12.910148606973348,13.120688713006018,-102.13130256655359
-23.534696201786335,-183.45099860578043,5.882296942345592,1.2050810707234265,-70.57563830430445,10.74360714896929
-39.07878703773828,-280.86630169811133,3.0003423045868716,-21.855985210610704,58.11105501231407,2.8845421115356658
-37.18059115108767,-323.8297952635992,-4.611443315377719,17.073496088667465,-20.05492215508832,-70.81122945420339
-37.935834960234295,-308.69341424323454,5.406421409065852,-20.559330420470697,-16.91509422207423,109.15819288700732
-38.20748738258567,-315.38129367770705,7.039815166095486,9.399743565053875,21.278326231303936,102.34364941451327
-24.763880235284343,-232.56635992804834,-4.802315559271463,4.711883544084927,-28.611498404141912,45.06064377337543
-25.603396137905815,-172.4632471752922,3.869844830643532,19.27520798064226,6.111474351579432,50.23896991604988
-39.11667111562356,-278.4182943038267,-2.9249631086183756,-29.856691158311776,19.613819346163496,80.64477850580442
-25.668791833295295,-161.49452877921684,1.4544569017598479,-11.621138206115578,40.004695923927216,-48.44208145884113
-24.76701680356481,-231.65588851351887,-1.149769554872554,14.617482162172509,-6.375990073312892,-59.70504130401696
-24.844774562379722,-183.4558038212179,-13.789881842464077,7.852791997808479,-27.449945659771856,342.54944995715164
-39.01199884097467,-346.6372923972086,4.884170203360599,-23.26177387923538,78.46192450472154,-34.36872338581816
-25.265591235243377,-233.54776392031465,2.2971835686133337,-1.2062754807467009,3.5211967735347685,81.87356464768266
-32.80198659359772,-68.45134003686235,10.666523307672987,-44.269235108013206,260.32056226710074,-64.73253815231328
-37.33998192832463,-292.47315788343514,4.427980442372887,-4.372318825063953,-27.800713355925154,-73.79336205696893
-26.901763054417664,-182.29667305297116,3.144675223999694,-6.008721277583372,67.89491483381755,-0.8430454815977555
-37.2264197730005,-311.721197872638,7.5320477172181395,8.134598331820783,-31.62693577959999,-148.4128357318075
-36.95569987114758,-295.1990307507306,3.0629984220502533,9.851968730741701,-53.353121056569194,60.24347279811627
-35.38574397542018,-276.46154115318836,0.576831106600143,4.285718034618206,-63.18464984541842,-51.21276013313138
-37.482528076210606,-293.35962583769725,-5.8343949918840785,-2.2619164573405595,-15.795068136921827,-137.48049456866426
-38.08516029035356,-291.86861620715115,-1.2935856824644771,17.62648130061904,10.315548950486573,36.8019870543103
-37.66191661656129,-312.70966110723265,-3.9445553967494833,-13.93263647493288,21.561038166264325,-121.14406180897959
-37.7220668103736,-311.26512816814284,-1.034381817990833,1.3415889584003644,1.6611035694652685,-27.503965307850137
-9.432337810923515,-7.7964983649488,-8.895184804098891,-42.767049619010066,195.1748548605699,4.545890469385995
-37.037156352283446,-322.3736535331556,-3.962794005452711,10.424196332067256,-44.655728110587006,42.988917479755855
-25.421664044457767,-182.86585664909688,-15.065648193634827,20.651071625186187,-10.065642612386,166.03150964499218
-37.96262364850195,-316.2911756962197,1.3811340804507946,-4.6368201192098955,19.344653942550906,87.59518712349848
-25.25323951607545,-182.31012307297095,7.899508812445797,20.085748259128486,6.588158939989398,-12.007874175353663
-37.744459332377666,-314.9693361909028,-5.484173987310185,1.0315768588715464,-1.7604128889418007,90.53079888554336
-26.700550085245606,-177.2593801994294,2.0674272296856153,-2.022029355502456,69.12450519736927,4.473095003068295
-22.08071910779769,-119.52744037741822,-7.709076551000505,-3.9511850916976132,2.960565628577342,13.710322218771239
-36.94289190290007,-275.3052553279051,12.735209140624493,-6.011617222201044,-34.390786039353316,-121.3913016006361
