0.0,0.0
0.1,0.20259000000000002
0.2,0.46792000000000006
0.30000000000000004,0.8163300000000002
0.4,1.2681600000000002
0.5,1.84375
0.6000000000000001,2.563440000000001
0.7000000000000001,3.4475700000000007
0.8,4.516480000000001
0.9,5.790510000000001
1.0,7.29
1.1,9.035290000000002
1.2000000000000002,11.046720000000004
1.3,13.344630000000002
1.4000000000000001,15.949360000000004
1.5,18.88125
1.6,22.160640000000004
1.7000000000000002,25.807870000000005
1.8,29.843280000000004
1.9000000000000001,34.28721
2.0,39.160000000000004
2.1,44.48199
2.2,50.273520000000005
2.3000000000000003,56.55493000000003
2.4000000000000004,63.346560000000025
2.5,70.66875
2.6,78.54184000000001
2.7,86.98617000000002
2.8000000000000003,96.02208000000002
2.9000000000000004,105.66991000000004
3.0,115.95
3.1,126.88269
3.2,138.48832000000004
3.3000000000000003,150.78723000000005
3.4000000000000004,163.79976000000005
3.5,177.54625
3.6,192.04704
3.7,207.32247000000007
3.8000000000000003,223.39288000000002
3.9000000000000004,240.27861000000007
4.0,258.0
4.1000000000000005,276.5773900000001
4.2,296.03112000000004
4.3,316.38153
4.4,337.64896000000005
4.5,359.85375
4.6000000000000005,383.01624000000015
4.7,407.15677000000005
4.800000000000001,432.2956800000002
4.9,458.45331000000004
5.0,485.65
5.1000000000000005,513.9060900000002
5.2,543.24192
5.300000000000001,573.6778300000001
5.4,605.2341600000001
5.5,637.93125
5.6000000000000005,671.7894400000001
5.7,706.8290700000002
5.800000000000001,743.0704800000003
5.9,780.53401
6.0,819.24
6.1000000000000005,859.2087900000002
6.2,900.46072
6.300000000000001,943.0161300000003
6.4,986.8953600000003
6.5,1032.11875
6.6000000000000005,1078.7066400000003
6.7,1126.6793699999998
6.800000000000001,1176.0572800000004
6.9,1226.86071
7.0,1279.1100000000001
7.1000000000000005,1332.8254900000002
7.2,1388.0275200000003
7.300000000000001,1444.7364300000004
7.4,1502.9725600000004
7.5,1562.75625
7.6000000000000005,1624.1078400000001
7.7,1687.04767
7.800000000000001,1751.5960800000005
7.9,1817.7734100000002
8.0,1885.6000000000001
8.1,1955.0961899999998
8.200000000000001,2026.2823200000007
8.3,2099.1787300000005
8.4,2173.8057600000006
8.5,2250.18375
8.6,2328.33304
8.700000000000001,2408.2739700000006
8.8,2490.0268800000003
8.9,2573.6121100000005
9.0,2659.0499999999997
9.1,2746.36089
9.200000000000001,2835.5651200000016
9.3,2926.6830300000006
9.4,3019.7349600000007
9.5,3114.74125
9.600000000000001,3211.7222400000014
9.700000000000001,3310.6982700000012
9.8,3411.6896800000004
9.9,3514.7168100000004
10.0,3619.8
10.100000000000001,3726.9595900000013
10.200000000000001,3836.2159200000015
10.3,3947.5893300000002
10.4,4061.1001600000004
10.5,4176.76875
10.600000000000001,4294.615440000001
10.700000000000001,4414.660570000001
10.8,4536.924480000001
10.9,4661.42751
11.0,4788.1900000000005
11.100000000000001,4917.232290000002
11.200000000000001,5048.5747200000005
11.3,5182.2376300000005
11.4,5318.241360000002
11.5,5456.606250000001
11.600000000000001,5597.352640000003
11.700000000000001,5740.500870000001
11.8,5886.07128
11.9,6034.084210000001
12.0,6184.5599999999995
12.100000000000001,6337.518990000001
12.200000000000001,6492.981520000002
12.3,6650.967930000002
12.4,6811.49856
12.5,6974.59375
12.600000000000001,7140.273840000003
12.700000000000001,7308.559170000002
12.8,7479.470080000002
12.9,7653.0269100000005
13.0,7829.25
13.100000000000001,8008.159690000004
13.200000000000001,8189.776320000003
13.3,8374.120230000002
13.4,8561.21176
13.5,8751.07125
13.600000000000001,8943.719040000004
13.700000000000001,9139.175470000002
13.8,9337.46088
13.9,9538.59561
14.0,9742.6
14.100000000000001,9949.494390000002
14.200000000000001,10159.299120000001
14.3,10372.034530000003
14.4,10587.72096
14.5,10806.37875
14.600000000000001,11028.028240000003
14.700000000000001,11252.689770000003
14.8,11480.38368
14.9,11711.130310000002
15.0,11944.95
15.100000000000001,12181.863090000004
15.200000000000001,12421.889920000001
15.3,12665.050830000002
15.4,12911.366160000001
15.5,13160.85625
15.600000000000001,13413.541440000003
15.700000000000001,13669.442070000003
15.8,13928.578480000004
15.9,14190.971010000003
16.0,14456.64
16.1,14725.605790000003
16.2,14997.888719999997
16.3,15273.50913
16.400000000000002,15552.487360000005
16.5,15834.843750000002
16.6,16120.598640000006
16.7,16409.77237
16.8,16702.385280000002
16.900000000000002,16998.457710000002
17.0,17298.01
17.1,17601.06249
17.2,17907.63552
17.3,18217.749430000003
17.400000000000002,18531.424560000007
17.5,18848.68125
17.6,19169.539840000005
17.7,19494.02067
17.8,19822.144080000002
17.900000000000002,20153.930410000008
18.0,20489.4
18.1,20828.57319000001
18.2,21171.47032
18.3,21518.111730000004
18.400000000000002,21868.517760000013
18.5,22222.70875
18.6,22580.705040000004
18.7,22942.526969999995
18.8,23308.194880000003
18.900000000000002,23677.729110000007
19.0,24051.15
19.1,24428.477890000002
19.200000000000003,24809.73312000001
19.3,25194.936030000004
19.400000000000002,25584.10696000001
19.5,25977.26625
19.6,26374.434240000002
19.700000000000003,26775.631270000013
19.8,27180.877680000005
19.900000000000002,27590.193810000008
20.0,28003.6
20.1,28421.116590000005
20.200000000000003,28842.76392000001
20.3,29268.562330000004
20.400000000000002,29698.532160000013
20.5,30132.693750000002
20.6,30571.067440000003
20.700000000000003,31013.67357000001
20.8,31460.532480000005
20.900000000000002,31911.664510000013
21.0,32367.09
21.1,32826.82929
21.200000000000003,33290.902720000006
21.3,33759.33063
21.400000000000002,34232.13336000001
21.5,34709.331249999996
21.6,35190.94464
21.700000000000003,35676.99387000001
21.8,36167.49928
21.900000000000002,36662.48121000002
22.0,37161.96000000001
22.1,37665.95599000001
22.200000000000003,38174.48952000002
22.3,38687.58093000001
22.400000000000002,39205.250560000015
22.5,39727.51875
22.6,40254.40584000001
22.700000000000003,40785.93217000002
22.8,41322.118080000015
