0,1
0.0,0.0
0.1,-0.143624
0.2,-0.31459200000000004
0.30000000000000004,-0.507048
0.4,-0.715136
0.5,-0.933
0.6000000000000001,-1.1547840000000003
0.7000000000000001,-1.374632
0.8,-1.586688
0.9,-1.7850960000000002
1.0,-1.964
1.1,-2.1175440000000005
1.2000000000000002,-2.239872
1.3,-2.3251280000000003
1.4000000000000001,-2.3674560000000002
1.5,-2.3609999999999998
1.6,-2.299904
1.7000000000000002,-2.178312
1.8,-1.9903680000000001
1.9000000000000001,-1.7302160000000004
2.0,-1.392
2.1,-0.9698639999999998
2.2,-0.45795200000000014
2.3000000000000003,0.1495920000000024
2.4000000000000004,0.8586240000000029
2.5,1.6749999999999998
2.6,2.604575999999999
2.7,3.653208000000002
2.8000000000000003,4.826752000000002
2.9000000000000004,6.131064000000005
3.0,7.572000000000001
3.1,9.155415999999997
3.2,10.887168000000003
3.3000000000000003,12.773112000000008
3.4000000000000004,14.819104000000003
3.5,17.031
3.6,19.414656
3.7,21.975928000000007
3.8000000000000003,24.720672
3.9000000000000004,27.65474400000001
4.0,30.783999999999995
4.1000000000000005,34.11429600000001
4.2,37.65148800000001
4.3,41.40143199999999
4.4,45.36998400000001
4.5,49.56300000000001
4.6000000000000005,53.98633600000003
4.7,58.645847999999994
4.800000000000001,63.54739200000004
4.9,68.696824
5.0,74.1
5.1000000000000005,79.76277600000002
5.2,85.69100799999998
5.300000000000001,91.89055200000003
5.4,98.36726400000002
5.5,105.127
5.6000000000000005,112.17561600000002
5.7,119.51896800000002
5.800000000000001,127.16291200000003
5.9,135.113304
6.0,143.376
6.1000000000000005,151.95685600000004
6.2,160.86172799999997
6.300000000000001,170.0964720000001
6.4,179.66694400000003
6.5,189.579
6.6000000000000005,199.83849600000008
6.7,210.45128799999995
6.800000000000001,221.42323200000004
6.9,232.76018400000004
7.0,244.468
7.1000000000000005,256.552536
7.2,269.019648
7.300000000000001,281.8751920000001
7.4,295.12502400000005
7.5,308.775
7.6000000000000005,322.830976
7.7,337.298808
7.800000000000001,352.18435200000016
7.9,367.4934640000001
8.0,383.23199999999997
8.1,399.4058159999999
8.200000000000001,416.0207680000001
8.3,433.08271200000013
8.4,450.597504
8.5,468.57099999999997
8.6,487.00905599999993
8.700000000000001,505.9175280000001
8.8,525.302272
8.9,545.169144
9.0,565.5240000000001
9.1,586.372696
9.200000000000001,607.7210880000003
9.3,629.5750320000001
9.4,651.940384
9.5,674.823
9.600000000000001,698.2287360000003
9.700000000000001,722.1634480000001
9.8,746.6329920000001
9.9,771.643224
10.0,797.2
10.100000000000001,823.3091760000003
10.200000000000001,849.9766080000002
10.3,877.2081520000002
10.4,905.0096639999999
10.5,933.3869999999998
10.600000000000001,962.3460160000003
10.700000000000001,991.8925680000003
10.8,1022.0325120000003
10.9,1052.771704
11.0,1084.1160000000002
11.100000000000001,1116.0712560000004
11.200000000000001,1148.6433280000003
11.3,1181.8380720000002
11.4,1215.661344
11.5,1250.119
11.600000000000001,1285.2168960000006
11.700000000000001,1320.960888
11.8,1357.356832
11.9,1394.4105840000002
12.0,1432.1280000000002
12.100000000000001,1470.5149360000005
12.200000000000001,1509.5772480000005
12.3,1549.3207920000002
12.4,1589.7514239999998
12.5,1630.875
12.600000000000001,1672.6973760000008
12.700000000000001,1715.2244080000007
12.8,1758.4619520000003
12.9,1802.4158639999998
13.0,1847.0919999999999
13.100000000000001,1892.4962160000005
13.200000000000001,1938.6343680000007
13.3,1985.5123120000003
13.4,2033.1359039999998
13.5,2081.511
13.600000000000001,2130.6434560000002
13.700000000000001,2180.5391280000003
13.8,2231.203872
13.9,2282.6435440000005
14.0,2334.8639999999996
14.100000000000001,2387.871096
14.200000000000001,2441.670688
14.3,2496.2686320000007
14.4,2551.6707840000004
14.5,2607.8830000000003
14.600000000000001,2664.9111360000006
14.700000000000001,2722.7610480000003
14.8,2781.4385920000004
14.9,2840.949624
15.0,2901.3
15.100000000000001,2962.4955760000007
15.200000000000001,3024.542208
15.3,3087.4457520000005
15.4,3151.212064
15.5,3215.8469999999998
15.600000000000001,3281.356416000001
15.700000000000001,3347.746168
15.8,3415.0221120000006
15.9,3483.1901040000007
16.0,3552.256
16.1,3622.2256560000005
16.2,3693.1049279999993
16.3,3764.899672
16.400000000000002,3837.6157440000006
16.5,3911.2590000000005
16.6,3985.835296000001
16.7,4061.3504879999996
16.8,4137.810432
16.900000000000002,4215.220984000001
17.0,4293.588
17.1,4372.917336000001
17.2,4453.214848
17.3,4534.486392000001
17.400000000000002,4616.737824000001
17.5,4699.975
17.6,4784.203776
17.7,4869.430007999999
17.8,4955.659552000001
17.900000000000002,5042.898264000001
18.0,5131.152
18.1,5220.4266160000025
18.2,5310.727967999999
18.3,5402.061912000001
18.400000000000002,5494.434304000002
18.5,5587.851
18.6,5682.317856000001
18.7,5777.840727999999
18.8,5874.425472
18.900000000000002,5972.0779440000015
19.0,6070.804
19.1,6170.609496
19.200000000000003,6271.500288000003
19.3,6373.482232
19.400000000000002,6476.561184000001
19.5,6580.7429999999995
19.6,6686.033536000001
19.700000000000003,6792.438648000002
19.8,6899.964192
19.900000000000002,7008.616024000003
20.0,7118.4
20.1,7229.321976000002
20.200000000000003,7341.387808000003
20.3,7454.603352000001
20.400000000000002,7568.974464000002
20.5,7684.507
20.6,7801.206816000001
20.700000000000003,7919.0797680000005
20.8,8038.131712
20.900000000000002,8158.368504000002
21.0,8279.796
21.1,8402.420056
21.200000000000003,8526.246528000001
21.3,8651.281272
21.400000000000002,8777.530144000002
21.5,8904.999
21.6,9033.693696000002
21.700000000000003,9163.620088000003
21.8,9294.784032
21.900000000000002,9427.191384000003
22.0,9560.848
22.1,9695.759736000002
22.200000000000003,9831.932448000005
22.3,9969.371992000002
22.400000000000002,10108.084224000002
22.5,10248.075
22.6,10389.350176000002
22.700000000000003,10531.915608000005
22.8,10675.777152000002
22.900000000000002,10820.940664000003
23.0,10967.412
23.1,11115.197016000004
23.200000000000003,11264.301568000004
23.3,11414.731512
23.400000000000002,11566.492704000002
23.5,11719.590999999999
23.6,11874.032256
23.700000000000003,12029.822328000006
23.8,12186.967072000001
23.900000000000002,12345.472344000003
24.0,12505.344000000001
24.1,12666.587896000003
24.200000000000003,12829.209888000003
24.3,12993.215832000002
24.400000000000002,13158.611584000004
24.5,13325.402999999998
24.6,13493.595936000002
24.700000000000003,13663.196248000004
24.8,13834.209792
24.900000000000002,14006.642424000003
25.0,14180.5
25.1,14355.788376000002
25.200000000000003,14532.513408000006
25.3,14710.680952000002
25.400000000000002,14890.296864000005
25.5,15071.367000000002
25.6,15253.897216000003
25.700000000000003,15437.893368000003
25.8,15623.361311999999
