0,1
0.0,0.0
0.1,-0.8997360000000001
0.2,-1.6855280000000001
0.30000000000000004,-2.3315520000000003
0.4,-2.811984
0.5,-3.101
0.6000000000000001,-3.1727760000000003
0.7000000000000001,-3.0014879999999993
0.8,-2.561311999999999
0.9,-1.8264239999999994
1.0,-0.770999999999999
1.1,0.6307840000000002
1.2000000000000002,2.404752000000002
1.3,4.576728000000001
1.4000000000000001,7.172536000000003
1.5,10.218000000000004
1.6,13.738944000000005
1.7000000000000002,17.761192000000005
1.8,22.310568
1.9000000000000001,27.41289600000001
2.0,33.093999999999994
2.1,39.379704000000004
2.2,46.295832000000004
2.3000000000000003,53.868208000000024
2.4000000000000004,62.12265600000002
2.5,71.085
2.6,80.78106400000001
2.7,91.236672
2.8000000000000003,102.47764800000003
2.9000000000000004,114.52981600000007
3.0,127.41900000000003
3.1,141.17102400000005
3.2,155.81171200000006
3.3000000000000003,171.36688800000007
3.4000000000000004,187.86237600000007
3.5,205.324
3.6,223.77758400000005
3.7,243.24895200000003
3.8000000000000003,263.763928
3.9000000000000004,285.3483360000001
4.0,308.028
4.1000000000000005,331.82874400000014
4.2,356.77639200000004
4.3,382.896768
4.4,410.21569600000004
4.5,438.759
4.6000000000000005,468.5525040000003
4.7,499.6220320000001
4.800000000000001,531.9934080000003
4.9,565.6924560000001
5.0,600.745
5.1000000000000005,637.1768640000001
5.2,675.0138720000001
5.300000000000001,714.2818480000003
5.4,755.0066160000001
5.5,797.214
5.6000000000000005,840.9298240000002
5.7,886.1799120000002
5.800000000000001,932.9900880000005
5.9,981.3861760000001
6.0,1031.3940000000002
6.1000000000000005,1083.0393840000002
6.2,1136.348152
6.300000000000001,1191.3461280000006
6.4,1248.0591360000003
6.5,1306.513
6.6000000000000005,1366.7335440000006
6.7,1428.746592
6.800000000000001,1492.5779680000003
6.9,1558.2534960000003
7.0,1625.7990000000002
7.1000000000000005,1695.2403040000004
7.2,1766.6032320000002
7.300000000000001,1839.9136080000007
7.4,1915.1972560000004
7.5,1992.48
7.6000000000000005,2071.7876640000004
7.7,2153.146072
7.800000000000001,2236.581048000001
7.9,2322.1184160000007
8.0,2409.784
8.1,2499.603624
8.200000000000001,2591.603112000001
8.3,2685.8082880000006
8.4,2782.244976000001
8.5,2880.9390000000003
8.6,2981.916184
8.700000000000001,3085.2023520000007
8.8,3190.8233280000004
8.9,3298.8049360000005
9.0,3409.173
9.1,3521.953344
9.200000000000001,3637.171792000002
9.3,3754.8541680000008
9.4,3875.0262960000005
9.5,3997.7140000000004
9.600000000000001,4122.943104000002
9.700000000000001,4250.739432000001
9.8,4381.128808
9.9,4514.1370560000005
10.0,4649.79
10.100000000000001,4788.113464000003
10.200000000000001,4929.133272000002
10.3,5072.875248
10.4,5219.365216000001
10.5,5368.629
10.600000000000001,5520.692424000003
10.700000000000001,5675.581312000001
10.8,5833.3214880000005
10.9,5993.938776000001
11.0,6157.459000000001
11.100000000000001,6323.907984000003
11.200000000000001,6493.311552000002
11.3,6665.695528000001
11.4,6841.085736000001
11.5,7019.508000000001
11.600000000000001,7200.988144000004
11.700000000000001,7385.5519920000015
11.8,7573.225368000001
11.9,7764.034096
12.0,7958.004000000001
12.100000000000001,8155.160904000002
12.200000000000001,8355.530632000002
12.3,8559.139008000002
12.4,8766.011856000003
12.5,8976.175
12.600000000000001,9189.654264000003
12.700000000000001,9406.475472000004
12.8,9626.664448000003
12.9,9850.247016000001
13.0,10077.249
13.100000000000001,10307.696224000005
13.200000000000001,10541.614512000006
13.3,10779.029688
13.4,11019.967576
13.5,11264.454000000002
13.600000000000001,11512.514784000003
13.700000000000001,11764.175752000003
13.8,12019.462728000002
13.9,12278.401536000001
14.0,12541.018
14.100000000000001,12807.337944000003
14.200000000000001,13077.387192000004
14.3,13351.191568000006
14.4,13628.776896000001
14.5,13910.169000000002
14.600000000000001,14195.393704000006
14.700000000000001,14484.476832000004
14.8,14777.444208
14.9,15074.321656
15.0,15375.135000000002
15.100000000000001,15679.910064000005
15.200000000000001,15988.672672000004
15.3,16301.448648000001
15.4,16618.263816000002
15.5,16939.144
15.600000000000001,17264.115024000002
15.700000000000001,17593.202712000006
15.8,17926.432888000007
15.9,18263.831376000006
16.0,18605.424000000003
16.1,18951.236584000002
16.2,19301.294952
16.3,19655.624928000005
16.400000000000002,20014.25233600001
16.5,20377.203
16.6,20744.502744000005
16.7,21116.177392
16.8,21492.252768000002
16.900000000000002,21872.754696000007
17.0,22257.709
17.1,22647.141504000003
17.2,23041.078032
17.3,23439.544408000005
17.400000000000002,23842.566456000004
17.5,24250.170000000002
17.6,24662.380864000002
17.7,25079.224872
17.8,25500.727848000002
17.900000000000002,25926.91561600001
18.0,26357.814000000002
18.1,26793.44882400001
18.2,27233.845912
18.3,27679.031088000007
18.400000000000002,28129.030176000015
18.5,28583.869000000002
18.6,29043.573384000007
18.7,29508.169152
18.8,29977.682128000004
18.900000000000002,30452.13813600001
19.0,30931.563000000002
19.1,31415.982544000006
19.200000000000003,31905.422592000014
19.3,32399.908968000007
19.400000000000002,32899.467496000005
19.5,33404.124
19.6,33913.90430400001
19.700000000000003,34428.834232000016
19.8,34948.93960800001
19.900000000000002,35474.24625600001
20.0,36004.78
20.1,36540.56666400001
20.200000000000003,37081.63207200002
20.3,37628.00204800001
20.400000000000002,38179.702416000015
20.5,38736.759
20.6,39299.19762400001
20.700000000000003,39867.04411200001
20.8,40440.32428800001
20.900000000000002,41019.06397600002
21.0,41603.289000000004
21.1,42193.02518400001
21.200000000000003,42788.29835200002
21.3,43389.13432800001
21.400000000000002,43995.558936000016
21.5,44607.598
21.6,45225.27734400001
21.700000000000003,45848.622792000024
21.8,46477.66016800001
21.900000000000002,47112.415296000014
22.0,47752.914000000004
22.1,48399.18210400001
22.200000000000003,49051.245432000025
22.3,49709.129808000005
22.400000000000002,50372.861056000016
22.5,51042.465
22.6,51717.967464
22.700000000000003,52399.394272000034
22.8,53086.77124800001
22.900000000000002,53780.12421600002
23.0,54479.479
23.1,55184.86142400001
23.200000000000003,55896.297312000024
23.3,56613.812487999996
23.400000000000002,57337.43277600001
23.5,58067.184
23.6,58803.091984000006
23.700000000000003,59545.18255200003
23.8,60293.48152800001
23.900000000000002,61048.01473600002
24.0,61808.808000000005
24.1,62575.887144000015
24.200000000000003,63349.277992000025
24.3,64129.00636800001
24.400000000000002,64915.098096000016
24.5,65707.57900000001
24.6,66506.47490400002
24.700000000000003,67311.81163200003
24.8,68123.61500800001
24.900000000000002,68941.91085600002
25.0,69766.725
25.1,70598.08326400002
25.200000000000003,71436.01147200003
25.3,72280.53544800001
25.400000000000002,73131.68101600003
25.5,73989.474
